property_id,listing_price,potential_sale_no_renovation,needs_renovation,potential_sale_with_renovation
5451300352,453000,507200,true,500101
5249803776,453000,558438,true,547164
7326199808,453000,508193,true,497796
7227502080,453000,401362,true,377447
7011200000,453000,578851,true,548331
7202340352,453000,515836,true,508829
5412100096,453000,531286,true,527928
1245000704,453000,529970,true,531645
3222059264,453000,546990,true,548376
1822500224,453000,371951,true,329564
2310010368,453000,528768,true,516682
9547204608,453000,552074,true,567427
8137500160,453000,528588,false,528588
3343901184,453000,573913,false,573913
486000512,453000,522653,true,499913
537000064,453000,551647,true,519179
3544400128,453000,555647,false,555647
9211520000,452950,603836,true,584850
2738600192,452500,504243,true,500440
3073500160,452500,553634,false,553634
7888999936,452500,537127,false,537127
1422059136,452500,557773,false,557773
9429999616,452250,549787,true,534931
2518400000,452100,576383,false,576383
1315300096,452000,542632,true,511288
1081330048,452000,545158,false,545158
4397009920,452000,531418,true,507003
8564700160,452000,502706,true,486188
597000576,452000,611360,true,595155
9828202496,452000,540156,true,525729
7214711296,452000,572116,false,572116
5569620480,452000,422263,true,411957
6145602048,452000,560361,true,550754
9269200896,452000,526467,false,526467
6021502464,452000,566080,false,566080
646910592,452000,461546,true,477429
2475900672,452000,610202,true,568565
4139430912,452000,527803,true,494206
2586800128,452000,547555,true,515356
226059120,452000,556105,true,532327
7696610304,452000,561784,false,561784
4279900160,452000,560235,false,560235
5422560768,452000,533798,false,533798
1657300224,452000,546423,false,546423
8648210432,452000,550369,false,550369
3034200320,452000,556565,true,529442
2204500480,452000,581560,false,581560
7390400000,452000,554210,true,522108
1077100032,451555,557466,false,557466
423059360,451300,521239,true,556484
3316500224,451101,537322,true,521677
1328300928,451000,563025,false,563025
4443800576,451000,536403,false,536403
7327500288,451000,543794,true,515812
4054510336,451000,561238,true,544949
7525100032,451000,553363,false,553363
3065600256,451000,534581,true,622997
2881700352,451000,538273,true,515356
7889600512,451000,538751,true,561004
1137500032,451000,539621,false,539621
5104530944,451000,544924,true,611222
3905060096,451000,526991,true,519657
6450302464,450800,544914,false,544914
7972602368,450600,568713,true,541559
5423500288,450500,634742,true,678917
8074200064,450500,568525,false,568525
3317500160,450000,549116,false,549116
6119699968,450000,505398,true,485245
2568800256,450000,554518,true,531311
2781250560,450000,541262,true,507488
7230200320,450000,551306,true,523804
4400900096,450000,554929,true,522368
4038300160,450000,581110,true,540028
5705999872,450000,556773,false,556773
825069056,450000,531544,true,505577
363000032,450000,577454,true,544820
1912100864,450000,489090,true,480525
7853230080,450000,507125,true,494214
9406499840,450000,498476,true,494922
5152960512,450000,533256,true,509973
6021500416,450000,553137,true,527672
7137910272,450000,525843,true,519048
6117500928,450000,567505,false,567505
269001344,450000,585065,false,585065
1023059200,450000,576821,false,576821
8961970176,450000,534279,true,514724
3066400768,450000,562439,true,531267
795000768,450000,513445,true,480935
2767603456,450000,559999,false,559999
7774200320,450000,555739,false,555739
4029400064,450000,546022,true,586199
1954400000,450000,665024,true,616465
2473002752,450000,562853,false,562853
5451219968,450000,532826,false,532826
1472700160,450000,547798,false,547798
1661000064,450000,560418,true,550219
2600110592,450000,548206,false,548206
2600110592,450000,556162,false,556162
8616999936,450000,577883,true,540931
8562720256,450000,463159,true,446726
1137300864,450000,546109,true,526040
4104900352,450000,516064,true,527263
2616700672,450000,537409,true,523328
1061500480,450000,550690,false,550690
6411600384,450000,548994,true,586968
4154301952,450000,559831,false,559831
1727500416,450000,558465,false,558465
2538410240,450000,540959,true,553183
9269200896,450000,528672,true,558567
7334400000,450000,556282,false,556282
1972200704,450000,447651,true,447205
2267000576,450000,540190,true,540028
1311800576,450000,577152,false,577152
9542400000,450000,619062,false,619062
3223069184,450000,549934,true,516289
1724499968,450000,537298,true,496722
3751602688,450000,530893,false,530893
809002048,450000,536342,false,536342
993002112,450000,375585,true,327398
1473120128,450000,525722,true,498424
7849200640,450000,603992,false,603992
269000032,450000,618978,true,569678
2607760640,450000,524298,true,505922
7715801088,450000,531728,true,525715
1999600384,450000,529212,true,498112
4221250304,450000,538810,true,536093
3668000768,450000,530213,false,530213
2337300480,450000,578276,false,578276
1453602048,450000,558477,false,558477
3359501056,450000,503650,true,491364
6133100032,450000,535329,false,535329
8562600448,450000,544190,true,534589
2325069056,450000,619801,true,601335
1223039232,450000,541244,false,541244
4139480320,450000,488837,true,470549
3348401408,450000,561640,false,561640
164000272,450000,545080,false,545080
1099900032,450000,539959,true,540846
4139700224,450000,407978,true,388696
6071800320,450000,568303,false,568303
1321720192,450000,511688,true,494997
8078460416,450000,529848,true,512073
6388930560,450000,528408,true,506694
3709500160,450000,504137,true,516787
5469500416,450000,524470,false,524470
293910080,450000,554065,true,566395
3158500352,450000,383411,true,356089
2617300224,450000,548566,false,548566
521049216,450000,547594,false,547594
7779200000,450000,551577,false,551577
8651500544,450000,543783,true,525335
871000448,450000,550223,false,550223
217500144,450000,644694,false,644694
9290850304,450000,547320,true,537889
6844700672,450000,484284,true,487017
1232001024,450000,563574,true,548975
3751601152,450000,556192,false,556192
6117502464,450000,567401,false,567401
4322299904,450000,542607,false,542607
1526059008,450000,550636,true,545788
3800000256,450000,566535,false,566535
1454600064,450000,527031,true,516915
4174599936,450000,584856,false,584856
2594200576,450000,526232,true,517480
8825900032,450000,560251,false,560251
8562900480,450000,550581,false,550581
1446401536,450000,518647,true,502916
3528000256,450000,533906,true,507229
7625704448,450000,571445,false,571445
3575302400,450000,542547,true,533836
6190500352,450000,502028,true,490777
475000512,450000,551152,false,551152
7199340544,450000,579838,true,542909
3904940032,450000,540768,true,559032
2310030336,450000,670919,false,670919
2591800320,450000,534794,false,534794
3505100032,450000,558303,false,558303
3361401856,450000,512589,true,559382
5422570496,450000,531968,false,531968
100600320,450000,614604,true,567385
8099200000,450000,556218,false,556218
7140599808,450000,543175,false,543175
3422049280,450000,542817,true,516951
3157600256,450000,533818,true,518865
91000136,450000,548706,true,558920
423059360,450000,507154,true,492944
5152000000,450000,555303,true,533916
7732300288,450000,532738,true,504185
1954430336,450000,517557,true,503097
7891600384,450000,535356,true,515989
2329800192,450000,557157,false,557157
8653899776,450000,522373,true,493910
7740499968,450000,552920,true,530183
3352401152,450000,555732,true,522067
2767704832,450000,484864,true,490046
7504400896,450000,552947,true,528693
7787100160,450000,534588,true,530701
4240400128,450000,632504,false,632504
7202270720,450000,501980,true,499898
3037200128,450000,566328,true,533462
3750605312,450000,557678,false,557678
7972604416,450000,539985,true,544600
809002624,450000,563674,true,526997
4123840512,450000,530497,true,525911
1081200128,450000,566852,false,566852
9274204160,450000,562407,false,562407
1072010496,450000,553973,true,532187
7202330112,450000,509989,true,499291
8731991040,450000,550884,true,543640
9828200448,450000,500018,true,481477
9407099904,450000,591616,true,573533
6817800704,450000,546654,true,559265
7212680704,450000,500744,true,493075
3260000512,450000,536698,false,536698
1139000448,450000,560431,false,560431
8649401344,450000,577204,true,557315
6600400384,450000,560535,false,560535
1797500416,450000,559580,false,559580
2155000064,450000,538794,true,519324
9526600704,450000,442464,true,417379
2205499904,450000,580040,true,588801
2123049088,450000,558927,true,521337
8078050304,450000,528574,true,525951
7617500160,450000,542174,false,542174
381000256,450000,542871,true,508019
7568700416,450000,548686,false,548686
1370803968,450000,525513,true,508149
1250200832,450000,580948,false,580948
7399300608,450000,555387,true,588714
5430300160,450000,552874,false,552874
2954400256,450000,532926,true,470539
9209900032,450000,627433,false,627433
1920079104,450000,543144,true,518645
7227800064,450000,542362,false,542362
7227800064,450000,542513,false,542513
3296900096,450000,529221,true,513606
3421069056,450000,452475,true,401775
7202380288,450000,476532,true,469151
6716700160,449999,549684,false,549684
1431400064,449999,547323,true,535680
9554200576,449990,546562,true,525124
1310900096,449950,574145,false,574145
9454199808,449950,584955,true,545776
1402810112,449950,543317,true,528268
1823069184,449950,610732,false,610732
2530800128,449950,576936,false,576936
4024100608,449950,546267,true,516326
5252000256,449950,526926,true,512686
7331900416,449950,569598,false,569598
1574700160,449950,567042,true,537830
162500032,449950,554552,false,554552
3705900288,449950,532718,true,552977
2141500032,449950,525858,true,526058
8562749952,449950,551013,true,517005
7349620224,449950,527460,true,534848
2523039232,449950,527530,true,506326
2877101824,449950,566702,true,553967
1176000384,449950,555796,false,555796
8682262528,449900,647151,true,736452
7202350080,449900,494426,true,483649
3630060032,449888,488278,true,473952
2413300736,449500,548650,false,548650
6450304512,449500,537834,false,537834
2025059200,449500,543122,false,543122
7202290176,449500,511029,true,495437
1788700032,449500,527432,false,527432
8085400064,449500,577695,true,542983
5700001792,449500,540492,true,538038
853600320,449500,900409,true,819832
5332200448,449400,628131,true,611306
2130701568,449250,603767,true,564678
510002016,449228,550382,false,550382
3630110464,449000,480145,true,477243
6300000256,449000,538508,true,544741
1560920192,449000,617264,true,572427
1652500096,449000,704841,false,704841
9368699904,449000,601204,true,574336
2223089152,449000,542567,false,542567
9828201472,449000,554790,true,532659
7334401024,449000,560351,false,560351
5152699904,449000,621181,true,633790
1460899968,449000,547522,true,578627
3626039296,449000,541887,false,541887
7199360512,449000,544036,true,534280
8731901952,449000,594335,false,594335
6821102080,449000,427654,true,452775
3271300864,449000,526272,false,526272
3271300864,449000,533019,false,533019
2623089152,449000,602830,true,614225
2044500096,449000,552080,false,552080
1725059200,448500,528172,true,492932
6699930112,448500,512166,true,492192
3295610112,448500,520092,true,481997
1186000128,448175,550218,true,536893
6065300480,448000,602434,false,602434
8039900160,448000,576157,true,547212
1925059200,448000,528814,false,528814
5728999936,448000,551271,false,551271
98000960,448000,511719,true,482830
1330300416,448000,570450,false,570450
4312700416,448000,537288,false,537288
3797700096,448000,561787,true,535780
452001888,448000,572191,false,572191
2927600128,447500,570546,true,535126
3298300160,447500,537807,true,522671
1321700352,447500,519108,true,511258
1222069120,447500,520010,true,507414
1081800064,447500,546307,false,546307
6414100480,447500,543167,true,527342
513000448,447450,549317,false,549317
6888900096,447055,566384,true,554800
7309100032,447000,540415,true,518141
2162000384,447000,529827,false,529827
7732000256,447000,526501,true,518963
3764800512,447000,537639,true,539427
2481600000,447000,586432,true,552701
5126309888,447000,497749,true,482159
1310700416,447000,571076,true,594953
6402710016,447000,515990,true,529166
5702450176,447000,558911,true,552608
3243200256,447000,600830,false,600830
2131200896,447000,567496,false,567496
8651480064,447000,533557,true,524079
3024059136,447000,585544,false,585544
6382499840,447000,363295,true,363396
4363700224,447000,594811,true,562823
3876310784,447000,548466,true,540321
2391602688,446950,536202,true,506512
2597530112,446800,536219,true,512222
1314300032,446500,564271,false,564271
